ndvi_4_month,ndvi_5_month,ndvi_6_month,ndvi_7_month,ndvi_8_month,elevation_contour,soil_name_Аллювиальные луговые тугайных лесов и кустарников,soil_name_Горно-долинные каштановые и темно-каштановые,"soil_name_Горно-долинные светло-каштановые, местами в сочетании с лугово-светло-каштановыми слабозасоленными",soil_name_Горные светло-каштановые,soil_name_Комплекс лугово-сероземных и сероземно-луговых солончаковатых (25-30%) и солонцеватых (25-30%),"soil_name_Комплекс сероземно-луговых и луговых (сазовых) солончаковатых (15-30%) и солонцеватых (15-30%), местами вторично засоленных",soil_name_Лугово-сероземные в сочетании с сероземами северными (малокарбонатными) обыкновенными,soil_name_Луговые и лугово-болотные,"soil_name_Сероземно-луговые, местами солончаковатые",soil_name_Сероземы северные (малокарбонатные) обыкновенные,soil_name_Сероземы северные (малокарбонатные) светлые вторично засоленные и заболоченные,"soil_name_Сероземы северные (малокарбонатные) светлые, местами слабо- и среднесолончаковатые",district_name_Chui district,district_name_Kemin district,district_name_Moskva district,district_name_Panfilov district,district_name_Sokuluk district,district_name_Yssyk-Ata district,district_name_Zhayil district,target
-0.004749999999999999,0.08025,0.045,-0.006499999999999999,-0.012249999999999997,576,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,5
0.0595,0.20850000000000002,0.15050000000000002,0.003249999999999996,0.00375,722,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3
-0.001,0.001,0.00275,0.0072499999999999995,0.014750000000000001,1001,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,2
0.44325000000000003,0.5105,0.10200000000000001,0.353,0.05875000000000001,595,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
0.0005,0.02125,0.02425,0.011250000000000001,0.0,963,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
-0.02425,0.004750000000000001,0.025750000000000002,0.08225,0.14475,820,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,6
0.024749999999999994,0.146,0.0445,0.007250000000000003,-0.007750000000000003,626,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,3
-0.009200000000000003,0.0412,0.05900000000000001,0.007374999999999998,-0.013500000000000002,723,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3
0.01675,0.11075000000000002,0.1155,0.012000000000000004,-0.018500000000000003,1221,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
0.1265,0.24974999999999997,0.08575,0.155,0.10175000000000001,625,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
-0.007000000000000003,0.056499999999999995,0.17425,0.2055,0.3125,707,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
0.0072499999999999995,0.17225000000000001,0.1755,0.023249999999999996,-0.019499999999999997,656,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,4
0.012750000000000008,0.10075,0.14975,0.028500000000000004,-0.012000000000000004,692,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3
0.14325,0.40675,0.305,0.0007500000000000007,-0.032,1150,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.001375,0.006500000000000001,0.006374999999999999,0.008749999999999999,0.029750000000000002,734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6
0.056999999999999995,0.20125,0.193,0.010249999999999995,-0.007000000000000003,690,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3
-0.0235,0.016,0.08149999999999999,0.13825,0.2565,965,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,4
0.0175,0.13725,0.14575000000000002,0.12200000000000001,0.012000000000000007,649,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4
0.06,0.0965,0.022,0.12250000000000001,0.14475000000000002,643,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,6
0.08600000000000001,0.2036,0.11240000000000001,0.11000000000000001,0.12225,711,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2
-0.011250000000000003,0.08725000000000001,0.18000000000000002,0.010249999999999999,-0.018500000000000003,1074,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3
-0.0009999999999999992,0.00475,0.01025,0.002,0.0022500000000000007,879,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3
-0.0034999999999999996,0.009,0.039,0.013499999999999998,0.024,1110,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3
0.005,0.020999999999999998,0.0055,0.0105,0.0024999999999999996,715,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
0.005750000000000001,0.004750000000000001,0.0755,0.0995,0.17325000000000002,728,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2
0.00024999999999999935,0.0072499999999999995,0.029500000000000002,0.042749999999999996,0.04025,687,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4
0.0012499999999999976,0.1835,0.12625000000000003,0.01225,-0.014250000000000006,704,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5
-0.041,0.007249999999999998,-0.010749999999999996,0.04150000000000001,0.23250000000000004,833,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,6
0.0,0.009250000000000001,0.0345,0.004999999999999999,0.0034999999999999996,1046,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2
-0.0005000000000000004,0.11075000000000002,0.13875,0.1085,0.06625,678,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
0.006250000000000002,0.15000000000000002,0.0315,-0.03475,-0.029000000000000005,576,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,5
-0.0054999999999999945,0.18575,0.15925,0.15050000000000002,0.15250000000000002,667,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0.14625,0.27025,0.030500000000000003,0.0915,0.019000000000000003,583,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
0.3065,0.46950000000000003,0.22475,0.38875000000000004,0.262,599,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
0.133,0.10625000000000001,0.0495,0.10825,0.063,594,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
0.22375000000000003,0.31475,0.0695,0.166,0.18825000000000003,783,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
-0.014750000000000003,0.038000000000000006,0.08975,0.25375000000000003,0.38875000000000004,646,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2
0.04875,0.20725,0.1795,0.011500000000000003,-0.013749999999999998,728,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,5
-0.016,0.24475000000000002,0.3165,0.04574999999999999,-0.0037500000000000033,1184,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5
0.010249999999999995,0.25675000000000003,0.13899999999999998,0.010500000000000002,0.023499999999999993,687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
-0.022500000000000006,0.03075,0.06175,0.11875000000000001,0.20149999999999998,1077,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,2
-0.008999999999999998,0.21425,0.236,-0.022000000000000006,-0.04125,756,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
0.02675,0.069,0.02425,0.0,-0.004999999999999999,677,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2
0.01175,0.1365,0.14800000000000002,0.05925,0.004749999999999997,1253,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.004,0.00875,0.037000000000000005,0.09075000000000001,0.09150000000000001,669,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,4
0.03875,0.40475,0.4285,0.047749999999999994,-0.029500000000000005,1275,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5
-0.0005000000000000004,-0.010249999999999999,-0.006500000000000006,-0.019000000000000003,-0.028250000000000004,605,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
0.03050000000000001,0.3105,0.17825000000000002,-0.026499999999999996,-0.0375,757,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
-0.026500000000000003,0.20825000000000002,0.28,0.267,0.34525,754,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
0.24025000000000002,0.42100000000000004,0.11325,0.022499999999999992,-0.0155,704,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3
0.031166666666666665,0.11575000000000002,0.040999999999999995,0.061,0.051333333333333335,711,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2
-0.0125,-0.013750000000000002,0.04475,0.16874999999999998,0.185,654,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4
-0.0004999999999999987,0.010750000000000001,0.043500000000000004,0.009000000000000001,0.022,1014,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,4
0.03225,0.11350000000000002,0.046000000000000006,0.024749999999999994,0.0295,696,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3
0.018000000000000002,0.066,0.043000000000000003,0.029,0.03775,625,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5
0.02475,0.13975,0.08925000000000001,0.008499999999999999,0.0009999999999999992,746,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,5
0.008999999999999998,0.07875,0.094,-0.00025000000000000716,-0.023500000000000007,709,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3
0.0040000000000000036,0.1655,0.038500000000000006,-0.010250000000000002,-0.02425,590,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,3
-0.005750000000000002,-0.010500000000000002,0.06225,0.22349999999999998,0.30400000000000005,609,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,6
-0.014000000000000002,0.05199999999999999,0.24,0.09575,-0.021999999999999995,1184,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5
0.006000000000000005,0.10225,0.004,-0.008750000000000008,0.07625000000000001,664,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,4
0.006000000000000002,0.1558,-0.0040000000000000036,-0.07980000000000001,-0.04625,603,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5
-0.002749999999999999,0.004749999999999999,0.0095,0.013750000000000002,0.0205,1094,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3
-0.0012500000000000007,0.0045,0.009,0.011000000000000001,0.02475,867,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,4
0.046,0.09625000000000002,0.038250000000000006,-0.003499999999999998,0.003749999999999999,682,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,5
0.0465,0.12125,0.04375,-0.014249999999999997,-0.012750000000000003,618,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
-0.005499999999999998,0.10016666666666667,-0.007400000000000001,-0.045000000000000005,-0.03325,603,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
-0.004499999999999997,0.13974999999999999,0.16025,0.11574999999999999,0.0024999999999999988,677,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
0.41325,0.42575,0.18925,-0.033999999999999996,-0.03725,625,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
0.0,0.0005000000000000039,0.07650000000000001,0.0995,0.07800000000000001,778,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
0.20800000000000002,0.263,0.075,0.19,0.03525,672,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,4
-0.0010000000000000009,0.025500000000000002,0.034749999999999996,0.06575,0.049,586,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4
0.030499999999999996,0.091,0.032,0.002999999999999999,0.0007500000000000041,586,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
0.18325,0.28175,0.006999999999999999,0.04125,0.03075,582,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
0.0045000000000000005,0.0035000000000000014,0.22400000000000003,0.23375,0.12075000000000001,621,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6
0.362,0.495,0.06924999999999999,0.29925,0.33599999999999997,625,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
0.005999999999999998,0.0626,0.0264,0.044,0.018749999999999996,711,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2
-0.010750000000000001,0.010249999999999999,0.060250000000000005,0.0695,0.09825,678,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
0.26525000000000004,0.5775,0.10600000000000001,0.29975,0.3315,1273,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.0077499999999999965,0.19675,0.03125000000000002,-0.038,-0.04575,590,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,6
-0.008600000000000002,0.011749999999999997,0.046599999999999996,0.1976,0.1964,737,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3
0.013500000000000002,0.15275,0.11075,0.04025,0.06925,669,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,4
0.01675,0.17400000000000002,0.15775,0.0115,-0.013750000000000002,724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,5
-0.014,0.006999999999999998,0.11175,0.06825,-0.006000000000000002,820,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,6
0.04175000000000001,0.1315,0.11075,0.018750000000000003,-0.008249999999999997,1063,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
-0.0052499999999999995,-0.0024999999999999988,0.027250000000000003,0.0645,0.07175000000000001,594,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,6
0.012000000000000002,0.0315,-0.005250000000000003,-0.012749999999999997,-0.016749999999999998,676,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
0.15725,0.34775,0.22025000000000003,0.22500000000000003,0.118,966,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
0.0465,0.29250000000000004,0.2735,0.09,0.03425000000000002,620,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6
0.07750000000000001,0.29150000000000004,0.24925000000000003,0.04549999999999999,-0.027250000000000003,945,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
-0.034875,-0.009250000000000001,0.068125,0.033,0.035750000000000004,820,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,6
-0.008250000000000004,0.037500000000000006,0.057,-0.006499999999999995,-0.03425,683,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,6
-0.005000000000000001,0.0615,0.009500000000000001,-0.027500000000000004,-0.026999999999999996,588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2
0.016,0.0355,0.13725,0.25125000000000003,0.2445,634,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
-0.01475,0.032249999999999994,0.09875,-0.012249999999999997,-0.042,709,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3
0.045749999999999985,0.48075,0.27699999999999997,-0.04025000000000001,-0.04175,756,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
-0.0254,0.013999999999999995,-0.012399999999999998,-0.027999999999999997,-0.0335,599,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5
-0.016000000000000004,0.032249999999999994,0.02925,0.03075,0.07,1078,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,5
-0.014499999999999999,0.137,0.2075,0.0435,-0.026749999999999996,757,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
-0.01575,0.0925,0.06675,-0.027999999999999997,-0.03575,654,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
0.009500000000000001,0.0285,0.01075,-0.0014999999999999996,-0.00225,897,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.11925000000000002,0.157,0.051750000000000004,-0.00925,-0.011500000000000003,696,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3
0.016999999999999998,0.06375,0.030000000000000002,0.0245,0.0175,700,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3
-0.0175,0.019749999999999997,0.07625,0.08725000000000001,0.18425000000000002,925,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2
0.0004999999999999987,0.020000000000000004,0.04825,0.08525,0.15375,680,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,2
0.0,0.0075,0.0085,-0.0005000000000000004,-0.0025,766,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4
